ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
1223,B01224,48.09865473,-123.2675508,860000,380000,0.190598983,0.191582442,21.50282445,21.9502882,0.552741,0.556432,0.282859,0.268937,0.083673,0.050763
1224,B01225,48.09896618,-122.9989255,860000,400000,0.183243701,0.192080938,24.76236218,25.13751436,0.590564,0.465667,0.230044,0.427053,0.083328,0.071079
1225,B01226,48.09864971,-122.7303002,860000,420000,0.225808856,0.133724508,42.80286771,28.32794771,0.376547,0.385828,0.220001,0.531513,0.169725,0.100743
1226,B01227,48.09770535,-122.4616841,860000,440000,0.205084259,0.137699407,60.42318569,30.20552138,0.334767,0.326891,0.241369,0.345941,0.191141,0.295779
1227,B01228,48.09613319,-122.1930864,860000,460000,0.089236785,0.08370025,25.30405074,21.01144976,0.314148,0.251224,0.222059,0.208936,0.15855,0.083874
1228,B01229,48.09393335,-121.9245163,860000,480000,0.079755339,0.08545452,12.28159041,13.22772716,0.282923,0.188163,0.109528,0.140954,0.052357,0.062836
1229,B01230,48.09110603,-121.6559829,860000,500000,0.058296951,0.075846964,9.762895611,10.34822521,0.183884,0.206309,0.083677,0.079154,0.025936,0.031472
1230,B01231,48.08765146,-121.3874953,860000,520000,0.056108957,0.060743623,6.814333147,8.648858865,0.164768,0.15831,0.049304,0.063807,0.020208,0.015249
1231,B01232,48.08356993,-121.1190628,860000,540000,0.040161798,0.04226019,6.107961214,9.366080904,0.147218,0.138204,0.05118,0.041713,0.015472,0.016317
1233,B01234,48.16519273,-128.1101546,880000,20000,0.129433893,0.139937888,13.16620748,11.32889245,0.39722,0.458091,0.089809,0.177083,0.022911,0.012155
1234,B01235,48.17682262,-127.8421659,880000,40000,0.156198571,0.216343019,12.55418904,13.52737198,0.451071,0.400737,0.133498,0.122332,0.01624,0.021301
1235,B01236,48.18782944,-127.5740119,880000,60000,0.225864676,0.20610842,16.44069831,13.25639142,0.713732,0.465271,0.112249,0.184988,0.027179,0.019906
1236,B01237,48.19821225,-127.3057016,880000,80000,0.246189413,0.23211044,17.19519155,17.33417365,0.610197,0.492434,0.172078,0.160452,0.031252,0.023117
1237,B01238,48.20797013,-127.0372441,880000,100000,0.278487162,0.246475095,29.00248621,20.61943716,0.582436,0.827975,0.177868,0.148705,0.055638,0.049119
1238,B01239,48.21710224,-126.7686483,880000,120000,0.267709942,0.291651138,92.70878762,27.69301276,0.782589,0.712228,0.208979,0.213742,0.118072,0.103778
1239,B01240,48.2256078,-126.4999233,880000,140000,0.369039045,0.324642508,240.3448377,38.44139809,0.943469,0.807082,0.319435,0.308014,0.424966,0.242575
1240,B01241,48.23348606,-126.2310784,880000,160000,0.409359741,0.365598966,97.81389572,52.94707957,1.169488,1.093308,0.298838,0.302655,0.270406,0.187878
1241,B01242,48.24073636,-125.9621225,880000,180000,0.455221215,0.459542317,116.9837089,59.68770921,1.165809,1.24815,0.444386,0.396606,0.370556,0.249731
1242,B01243,48.24735806,-125.6930649,880000,200000,0.764043878,0.636484512,139.5994773,82.09490608,1.928884,2.373942,1.701769,1.492378,0.60093,0.30679
1243,B01244,48.25335059,-125.4239148,880000,220000,1.515724776,1.257200776,265.9556915,196.7295909,2.639953,2.126369,1.642331,2.319901,0.76189,0.752386
1244,B01245,48.25871344,-125.1546813,880000,240000,1.647736592,1.438689816,236.1207449,118.2514252,2.792753,2.880549,2.261332,2.537326,0.593307,0.61273
1245,B01246,48.26344616,-124.8853736,880000,260000,1.262703408,1.389448143,175.2023986,167.4598105,5.383601,2.434316,1.858464,2.01239,0.619599,0.474898
1246,B01247,48.26754833,-124.6160011,880000,280000,1.203259653,1.208924092,330.4460914,215.5553694,3.621424,2.323039,2.017705,3.300811,0.248219,0.615732
1247,B01248,48.2710196,-124.3465729,880000,300000,0.861111574,0.694037737,122.970575,79.28839273,1.63104,1.631331,1.482784,1.193124,0.672524,0.305488
1248,B01249,48.27385967,-124.0770983,880000,320000,0.858432194,0.593474158,140.3689415,63.82756243,1.433428,1.663808,2.067427,2.133082,0.231824,0.331377
1249,B01250,48.27606831,-123.8075866,880000,340000,0.362081068,0.398093088,37.78899488,39.79923333,0.724278,0.928255,0.91261,0.777993,0.124256,0.108016
1250,B01251,48.27764532,-123.5380471,880000,360000,0.199870767,0.309449207,19.97779135,36.03484336,0.801324,0.584417,0.279487,0.207503,0.046019,0.032195
1251,B01252,48.27859057,-123.2684891,880000,380000,0.178210045,0.193083268,18.57359877,19.98476459,0.497812,0.595364,0.24153,0.160979,0.048325,0.032276
1252,B01253,48.27890398,-122.9989217,880000,400000,0.087479558,0.063700358,21.33843962,15.65691985,0.194432,0.161782,0.228362,0.272552,0.07109,0.105522
1253,B01254,48.27858552,-122.7293544,880000,420000,0.11366824,0.139684622,20.51674183,20.15887931,0.411171,0.390752,0.248893,0.185802,0.089239,0.124346
1254,B01255,48.27763521,-122.4597965,880000,440000,0.102655916,0.129075451,17.88764001,13.47790641,0.353652,0.309348,0.148093,0.177711,0.044441,0.06415
1255,B01256,48.27605315,-122.1902571,880000,460000,0.076690308,0.1206694,12.28435629,12.99276185,0.252601,0.201624,0.086281,0.089518,0.036193,0.032114
1256,B01257,48.27383946,-121.9207457,880000,480000,0.068679506,0.074710184,8.968786924,11.30767137,0.237255,0.258267,0.057741,0.085589,0.042884,0.025619
1257,B01258,48.27099433,-121.6512715,880000,500000,0.062540926,0.058978964,7.95006558,10.24744607,0.174327,0.198842,0.055264,0.069555,0.023117,0.022118
1258,B01259,48.26751801,-121.3818437,880000,520000,0.06090486,0.074217061,8.433332703,8.427110518,0.158477,0.184088,0.042215,0.046323,0.017685,0.017998
1259,B01260,48.2634108,-121.1124716,880000,540000,0.053246365,0.05270345,5.444360342,8.155570186,0.148253,0.157426,0.046313,0.052173,0.023884,0.011333
1261,B01262,48.34440985,-128.1280923,900000,20000,0.157265503,0.169086192,13.36530422,12.84729657,0.504398,0.517134,0.107552,0.139924,0.023121,0.01127
1262,B01263,48.35611272,-127.8591722,900000,40000,0.200771379,0.207169778,15.3899388,12.86863078,0.572451,0.58469,0.155322,0.141284,0.027931,0.016257
1263,B01264,48.36718864,-127.5900847,900000,60000,0.237353485,0.248768834,19.14628,18.33955053,0.674179,0.751245,0.228388,0.169375,0.0344,0.024378
1264,B01265,48.37763666,-127.320839,900000,80000,0.267136835,0.298314651,25.60125649,24.87769628,0.886377,0.854708,0.183211,0.204367,0.058002,0.042067
1265,B01266,48.38745585,-127.0514441,900000,100000,0.344489242,0.340694816,62.26614834,25.06019368,0.832677,0.71512,0.162906,0.172554,0.09142,0.101976
1266,B01267,48.39664536,-126.7819093,900000,120000,0.358230934,0.311653915,262.9675444,145.5943405,1.157289,0.873491,0.270042,0.272495,0.179049,0.243171
1267,B01268,48.4052044,-126.5122437,900000,140000,0.497481459,0.483004979,146.0566445,41.01828634,1.443775,1.101657,0.361482,0.321464,0.232417,0.169941
1268,B01269,48.41313222,-126.2424566,900000,160000,0.764732392,1.040731378,113.4784084,80.17791142,1.863412,2.246001,0.556317,0.535612,0.458101,0.373923
1269,B01270,48.42042814,-125.9725571,900000,180000,0.577085969,0.58007115,74.08927009,54.37578539,1.251749,1.556388,0.743098,0.401835,0.1997,0.171281
1270,B01271,48.42709151,-125.7025547,900000,200000,0.101521232,0.075103728,18.68824964,9.155138946,1.706529,0.922815,1.954848,0.734209,0.472073,0.340077
1271,B01272,48.43312177,-125.4324585,900000,220000,0.245467841,0.147146192,44.88306537,26.92425666,1.844714,2.057835,1.106331,1.904403,0.793298,0.938342
1272,B01273,48.43851839,-125.1622779,900000,240000,1.504030561,1.37855798,146.1746775,93.57158709,2.389706,3.929137,1.549054,1.491371,0.849953,0.48627
1273,B01274,48.44328091,-124.8920223,900000,260000,1.491328776,1.274488929,172.2382888,146.7821611,2.839345,3.024192,1.376852,1.90139,0.693954,0.560175
1274,B01275,48.44740892,-124.6217009,900000,280000,2.299891133,1.050759449,546.7973271,195.9689029,2.131076,3.351722,2.120059,4.842682,0.811363,1.25435
1275,B01276,48.45090206,-124.3513232,900000,300000,0.616182164,0.653224773,82.6656686,84.01146188,1.417212,1.296808,0.484443,0.669142,0.23672,0.207009
1276,B01277,48.45376003,-124.0808985,900000,320000,0.485437541,0.481690232,38.60802899,69.72238313,1.362717,1.366079,0.4259,0.357768,0.093089,0.067558
1277,B01278,48.45598258,-123.8104362,900000,340000,0.349502968,0.429825826,24.37362006,62.00557345,0.864711,0.78648,0.289561,0.240087,0.044715,0.058905
1278,B01279,48.45756953,-123.5399458,900000,360000,0.304810879,0.29180765,21.58599904,31.70212777,0.660141,0.849469,0.125264,0.18418,0.05084,0.026541
1279,B01280,48.45852074,-123.2694365,900000,380000,0.188204785,0.197574117,15.45438253,20.01135377,0.547808,0.641782,0.204989,0.186874,0.033928,0.021666
1280,B01281,48.45883612,-122.9989179,900000,400000,0.17229784,0.18727484,13.69539091,17.3115714,0.388939,0.352887,0.156983,0.135541,0.044939,0.038195
1281,B01282,48.45851565,-122.7283993,900000,420000,0.14404465,0.153600031,12.80433686,15.92440365,0.431032,0.430146,0.103032,0.101594,0.032037,0.056067
1282,B01283,48.45755936,-122.4578902,900000,440000,0.116537507,0.100852717,11.56849966,14.51490615,0.348038,0.263032,0.141479,0.087502,0.022486,0.030379
1283,B01284,48.45596732,-122.1873999,900000,460000,0.091093476,0.076151019,8.220123075,10.92362238,0.231778,0.229528,0.093192,0.0784,0.027354,0.025184
1284,B01285,48.45373969,-121.9169379,900000,480000,0.071195275,0.09708424,11.08325689,10.78090454,0.19624,0.287001,0.078255,0.080594,0.024829,0.025324
1285,B01286,48.45087663,-121.6465136,900000,500000,0.063234267,0.06880761,7.559765768,9.587366703,0.17855,0.174628,0.059115,0.060053,0.01642,0.016925
1286,B01287,48.44737841,-121.3761363,900000,520000,0.053576578,0.054007277,5.751819513,9.564998369,0.169892,0.142631,0.058454,0.0646,0.018947,0.015186
1287,B01288,48.44324533,-121.1058154,900000,540000,0.04916787,0.056327329,5.902781589,7.501388361,0.129991,0.140429,0.055224,0.055894,0.020405,0.010566
1289,B01290,48.5236163,-128.1462066,920000,20000,0.172568621,0.171858013,11.08744821,16.50784022,0.501046,0.522653,0.127349,0.161068,0.033205,0.016568
1290,B01291,48.53539265,-127.876346,920000,40000,0.179959215,0.219604352,18.71215502,17.23555478,0.586442,0.609958,0.198862,0.15547,0.051681,0.02039
1291,B01292,48.54653816,-127.6063159,920000,60000,0.29811557,0.246620085,24.10577678,30.8807509,0.925199,0.761702,0.235611,0.164658,0.050144,0.036155
1292,B01293,48.55705185,-127.3361255,920000,80000,0.339005918,0.34647659,63.9045997,23.83690991,0.841893,0.898064,0.206899,0.212761,0.107191,0.085542
1293,B01294,48.56693278,-127.0657842,920000,100000,0.465226122,0.491123994,159.0879992,51.57704603,1.114045,1.547674,0.402203,0.236533,0.238059,0.250479
1294,B01295,48.5761801,-126.7953011,920000,120000,0.626512613,0.573562685,264.8404022,46.17216315,1.309337,1.510848,0.393141,0.333099,0.297421,0.272678
1295,B01296,48.584793,-126.5246857,920000,140000,0.649775353,0.686358394,94.1439339,61.03550216,2.365982,1.719481,0.532858,0.554019,0.317484,0.273253
1296,B01297,48.59277072,-126.2539471,920000,160000,0.731455153,0.724790737,88.25666183,59.09899275,2.211202,2.175305,0.650345,0.607863,0.491435,0.337836
1297,B01298,48.60011257,-125.9830948,920000,180000,0.506941472,0.568383166,59.37910427,50.01619883,1.160737,1.054457,0.611999,0.523113,0.2688,0.144377
1298,B01299,48.60681791,-125.7121382,920000,200000,0.417614621,0.483360321,75.06360138,72.83698568,1.550914,1.581702,1.077214,0.369448,0.182883,0.327078
1299,B01300,48.61288616,-125.4410867,920000,220000,1.026826133,0.759689331,194.7107301,99.41275804,1.432829,1.520619,0.939419,0.938086,0.357056,0.950188
1300,B01301,48.61831679,-125.1699497,920000,240000,0.878082711,0.796503557,135.4794715,97.72497777,1.93122,1.657135,0.597166,1.020428,0.574886,0.436344
1301,B01302,48.62310932,-124.8987367,920000,260000,1.137714122,0.881957571,131.0365054,151.8290045,1.627959,2.098917,1.33032,1.468742,0.366312,0.291339
1302,B01303,48.62726335,-124.6274571,920000,280000,0.699558928,0.843202614,87.01760439,194.7650822,1.481694,1.794412,1.038642,0.670779,0.37319,0.192786
1303,B01304,48.63077851,-124.3561205,920000,300000,0.602738672,0.751388239,102.9313058,134.6263366,1.175027,2.008525,0.402946,0.412603,0.280002,0.238058
1304,B01305,48.6336545,-124.0847363,920000,320000,0.399576055,0.540267944,35.77822841,66.05874544,1.579714,1.084954,0.259274,0.302269,0.04502,0.052223
1305,B01306,48.63589108,-123.813314,920000,340000,0.308881176,0.44955709,26.49209479,52.68559769,0.788169,0.978357,0.290399,0.211824,0.031583,0.057173
1306,B01307,48.63748803,-123.5418632,920000,360000,0.256525094,0.2394033,19.51193338,37.69601308,0.713152,0.679636,0.176752,0.174019,0.038089,0.039615
1307,B01308,48.63844524,-123.2703934,920000,380000,0.184411139,0.203484438,15.70338157,22.69811616,0.599874,0.571147,0.169526,0.119269,0.060692,0.027329
1308,B01309,48.63876261,-122.9989141,920000,400000,0.15493133,0.156255761,14.08211169,21.03853145,0.453641,0.47075,0.127036,0.110555,0.037326,0.026684
1309,B01310,48.63844012,-122.7274348,920000,420000,0.10895058,0.152965857,11.34340478,18.35685753,0.523083,0.337024,0.124852,0.127331,0.047713,0.038436
1310,B01311,48.6374778,-122.4559651,920000,440000,0.11640667,0.113516313,11.43263381,14.37176868,0.33274,0.285656,0.107142,0.092318,0.044639,0.021617
1311,B01312,48.63587572,-122.1845145,920000,460000,0.085755196,0.097344496,9.013342373,12.58019009,0.221609,0.211766,0.075617,0.114458,0.025656,0.013624
1312,B01313,48.63363403,-121.9130925,920000,480000,0.073110721,0.068972872,9.270788807,10.43004629,0.194493,0.234846,0.064549,0.10858,0.020459,0.028992
1313,B01314,48.63075293,-121.6417086,920000,500000,0.064722217,0.069290893,8.264456813,9.401461555,0.26009,0.174268,0.071344,0.059513,0.024851,0.016153
1314,B01315,48.62723265,-121.3703724,920000,520000,0.080325535,0.068951322,6.677638189,8.668986841,0.17104,0.15001,0.057766,0.056993,0.013532,0.016811
1315,B01316,48.62307351,-121.0990933,920000,540000,0.048120234,0.045381997,4.790211624,7.496356162,0.16326,0.126932,0.0603,0.069439,0.014243,0.015977
1317,B01318,48.70281202,-128.1644996,940000,20000,0.259526249,0.222987241,17.58429345,16.51092976,0.646373,0.748899,0.167001,0.17422,0.033999,0.017083
1318,B01319,48.71466238,-127.8936893,940000,40000,0.239444686,0.255606172,21.42548736,18.60464823,0.551088,0.755256,0.18427,0.154788,0.047126,0.032997
1319,B01320,48.72587796,-127.6227074,940000,60000,0.297671945,0.351506354,50.00750597,26.93671292,0.972612,0.938665,0.173767,0.168568,0.100711,0.060669
1320,B01321,48.73645778,-127.3515632,940000,80000,0.509097757,0.439548882,124.6879498,37.79986916,1.157827,1.303131,0.371572,0.320558,0.22592,0.135306
1321,B01322,48.74640088,-127.0802661,940000,100000,0.743632164,0.718626497,319.5628795,82.92015439,2.180293,1.74867,0.632759,0.379187,0.541019,0.535821
1322,B01323,48.75570642,-126.8088255,940000,120000,1.395898561,1.189500959,190.7776741,177.9949621,3.592789,3.274851,1.098832,0.826776,0.540084,0.463792
1323,B01324,48.76437355,-126.5372508,940000,140000,1.221543541,1.115753796,163.4630379,118.562839,2.989297,2.302837,3.700134,1.475213,2.371211,0.610414
1324,B01325,48.77240152,-126.2655515,940000,160000,1.072307847,0.817203693,94.88300558,74.12238976,2.11455,1.977082,1.494809,1.155746,0.711905,0.260412
1325,B01326,48.77978964,-125.9937369,940000,180000,0.640565335,0.656840359,82.94029522,75.94031547,1.388531,1.259079,0.673661,0.556993,0.539702,0.36784
1326,B01327,48.78653724,-125.7218167,940000,200000,0.608783457,0.538961667,61.19844313,51.11055581,1.232496,1.4909,1.019076,0.361837,0.43514,0.253352
1327,B01328,48.79264375,-125.4498005,940000,220000,0.620179842,0.736297234,101.5945871,73.72099623,1.31454,1.363764,1.065838,0.476436,0.393951,0.446018
1328,B01329,48.79810862,-125.1776976,940000,240000,0.74959885,0.653835623,79.53632444,82.76056133,1.306297,1.517214,0.744707,0.645703,0.34488,0.15025
1329,B01330,48.80293139,-124.9055177,940000,260000,0.781356624,0.858537635,74.56893854,137.4534832,1.735783,1.440261,1.242382,0.947801,0.40273,0.236579
1330,B01331,48.80711162,-124.6332705,940000,280000,0.590365164,0.618484933,50.51536669,87.74829141,1.507532,1.306802,0.554986,0.378282,0.32271,0.204227
1331,B01332,48.81064897,-124.3609654,940000,300000,0.489217548,0.442622127,53.43704109,91.79057732,0.993915,1.34028,0.38493,0.421114,0.238978,0.14724
1332,B01333,48.81354311,-124.0886122,940000,320000,0.321693607,0.339062313,46.9388662,63.08776297,0.866748,0.952024,0.316476,0.303547,0.084497,0.084386
1333,B01334,48.81579379,-123.8162204,940000,340000,0.328493578,0.303056304,26.01231821,36.49610445,0.604679,0.876486,0.220728,0.167673,0.041901,0.081468
1334,B01335,48.81740083,-123.5437997,940000,360000,0.223406531,0.227803818,20.80582637,30.20824928,0.6599,0.638161,0.133918,0.179434,0.039724,0.030052
1335,B01336,48.81836408,-123.2713598,940000,380000,0.234578969,0.202520192,25.40948377,26.25277404,0.439194,0.52481,0.206242,0.249041,0.03873,0.04633
1336,B01337,48.81868345,-122.9989102,940000,400000,0.207746451,0.175501173,42.94627659,33.79980378,0.470194,0.48516,0.351575,0.505094,0.10272,0.09898
1337,B01338,48.81835892,-122.7264607,940000,420000,0.183148583,0.114793762,39.718498,26.19334536,0.362039,0.362238,0.457152,0.371037,0.118345,0.114738
1338,B01339,48.81739053,-122.4540208,940000,440000,0.112624492,0.102438814,12.18291996,20.35962614,0.318368,0.242261,0.141099,0.22899,0.036174,0.033224
1339,B01340,48.81577834,-122.1816003,940000,460000,0.08964428,0.103819477,9.575169547,11.5776621,0.273491,0.240936,0.127795,0.067582,0.020872,0.017222
1340,B01341,48.81352251,-121.9092088,940000,480000,0.086116075,0.066314931,9.330077019,10.16575894,0.164412,0.21091,0.063432,0.128831,0.027082,0.023063
1341,B01342,48.81062322,-121.6368559,940000,500000,0.064126178,0.094762506,6.902656686,9.167460109,0.219532,0.179633,0.054012,0.055021,0.024115,0.019618
1342,B01343,48.80708073,-121.3645513,940000,520000,0.058836594,0.051500087,6.97547544,10.45505085,0.165392,0.162596,0.058628,0.070165,0.022547,0.016173
1343,B01344,48.80289536,-121.0923046,940000,540000,0.043368158,0.0460106,5.038459876,7.666890253,0.104775,0.147144,0.048556,0.035531,0.016345,0.015111
1345,B01346,48.88199696,-128.1829736,960000,20000,0.219103972,0.295998865,18.19997184,19.94233185,0.639105,0.580628,0.151842,0.184789,0.042387,0.022901
1346,B01347,48.89392184,-127.9112044,960000,40000,0.28501182,0.283223366,23.75273078,25.67114679,0.718507,0.821771,0.224521,0.189339,0.07501,0.031238
1347,B01348,48.90520799,-127.6392613,960000,60000,0.331818312,0.371049811,77.82824161,38.58531724,1.132637,0.965178,0.240742,0.188709,0.171429,0.118288
1348,B01349,48.9158544,-127.3671539,960000,80000,0.568244031,0.724131557,241.7064649,109.1442595,1.795686,1.781451,0.4762,0.41811,0.397991,0.435679
1349,B01350,48.92586012,-127.0948917,960000,100000,1.124178265,1.069559031,239.1925036,110.2439367,3.802571,2.518786,0.682112,0.904958,0.47668,0.57029
