,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
1246,1293,B01294,48.56693278,-127.0657842,5387300,200080,0.465226122,0.491123994,159.08799919999998,51.57704603,1.1140450000000002,1.547674,0.40220300000000003,0.236533,0.23805900000000002,0.250479
1247,1294,B01295,48.5761801,-126.79530109999999,5387300,220080,0.6265126129999999,0.573562685,264.84040219999997,46.17216315,1.309337,1.510848,0.39314099999999996,0.333099,0.297421,0.27267800000000003
1248,1295,B01296,48.584793,-126.5246857,5387300,240080,0.649775353,0.6863583940000001,94.14393390000001,61.03550216,2.365982,1.719481,0.5328579999999999,0.5540189999999999,0.317484,0.273253
1249,1296,B01297,48.59277072,-126.25394709999999,5387300,260080,0.731455153,0.7247907370000001,88.25666183,59.09899275,2.211202,2.175305,0.650345,0.607863,0.491435,0.337836
1250,1297,B01298,48.60011257,-125.98309479999999,5387300,280080,0.5069414720000001,0.568383166,59.37910427,50.01619883,1.1607370000000001,1.054457,0.611999,0.523113,0.2688,0.144377
1251,1298,B01299,48.60681791,-125.7121382,5387300,300080,0.417614621,0.48336032100000004,75.06360138,72.83698568,1.550914,1.581702,1.077214,0.369448,0.182883,0.32707800000000004
1252,1299,B01300,48.61288616,-125.44108670000001,5387300,320080,1.026826133,0.7596893309999999,194.7107301,99.41275804,1.4328290000000001,1.520619,0.939419,0.9380860000000001,0.357056,0.9501879999999999
1253,1300,B01301,48.61831679,-125.1699497,5387300,340080,0.8780827109999999,0.7965035570000001,135.47947150000002,97.72497777,1.9312200000000002,1.6571349999999998,0.597166,1.0204280000000001,0.574886,0.43634399999999995
1254,1301,B01302,48.62310932,-124.89873670000001,5387300,360080,1.137714122,0.8819575709999999,131.0365054,151.8290045,1.627959,2.0989169999999997,1.3303200000000002,1.468742,0.36631199999999997,0.291339
1255,1302,B01303,48.62726335,-124.6274571,5387300,380080,0.699558928,0.8432026140000001,87.01760439,194.7650822,1.481694,1.794412,1.038642,0.670779,0.37319,0.19278599999999999
1256,1303,B01304,48.63077851,-124.3561205,5387300,400080,0.602738672,0.7513882390000001,102.93130579999999,134.6263366,1.175027,2.008525,0.402946,0.412603,0.280002,0.238058
1257,1304,B01305,48.6336545,-124.08473629999999,5387300,420080,0.399576055,0.540267944,35.77822841,66.05874544,1.5797139999999998,1.0849540000000002,0.259274,0.302269,0.04502,0.052223
1258,1305,B01306,48.63589108,-123.81331399999999,5387300,440080,0.30888117600000004,0.44955709,26.49209479,52.68559769,0.788169,0.9783569999999999,0.29039899999999996,0.21182399999999998,0.031583,0.057173
1259,1306,B01307,48.63748803,-123.5418632,5387300,460080,0.256525094,0.23940329999999999,19.51193338,37.69601308,0.713152,0.679636,0.176752,0.174019,0.038089,0.039615
1260,1307,B01308,48.63844524,-123.27039340000002,5387300,480080,0.18441113899999997,0.20348443800000002,15.70338157,22.69811616,0.599874,0.5711470000000001,0.169526,0.119269,0.060691999999999996,0.027329000000000003
1261,1308,B01309,48.63876261,-122.99891409999998,5387300,500080,0.15493133,0.156255761,14.08211169,21.03853145,0.45364099999999996,0.47075,0.12703599999999998,0.110555,0.037326,0.026683999999999996
1262,1309,B01310,48.63844012,-122.7274348,5387300,520080,0.10895058,0.15296585699999998,11.34340478,18.35685753,0.523083,0.337024,0.124852,0.127331,0.047713,0.038436
1263,1310,B01311,48.6374778,-122.45596509999999,5387300,540080,0.11640667,0.11351631300000001,11.43263381,14.37176868,0.33274000000000004,0.285656,0.107142,0.092318,0.044639,0.021616999999999997
1264,1311,B01312,48.63587572,-122.1845145,5387300,560080,0.08575519599999999,0.097344496,9.013342373,12.58019009,0.22160900000000003,0.21176599999999998,0.07561699999999999,0.11445799999999999,0.025656,0.013624
1265,1312,B01313,48.63363403,-121.9130925,5387300,580080,0.07311072099999999,0.068972872,9.270788807,10.43004629,0.194493,0.234846,0.064549,0.10858,0.020459,0.028992
1266,1313,B01314,48.63075293,-121.64170859999999,5387300,600080,0.064722217,0.06929089299999999,8.264456812999999,9.401461555,0.26009,0.174268,0.071344,0.059512999999999996,0.024850999999999998,0.016153
1267,1314,B01315,48.62723265,-121.37037240000002,5387300,620080,0.080325535,0.068951322,6.677638189,8.668986841,0.17104,0.15001,0.057766,0.056992999999999995,0.013531999999999999,0.016811000000000003
1268,1315,B01316,48.62307351,-121.09909329999999,5387300,640080,0.048120234000000005,0.045381997,4.7902116239999994,7.4963561620000005,0.16326,0.126932,0.0603,0.069439,0.014243,0.015977
1269,1317,B01318,48.70281202,-128.1644996,5407300,120080,0.259526249,0.222987241,17.58429345,16.51092976,0.646373,0.748899,0.167001,0.17422,0.033999,0.017083
1270,1318,B01319,48.71466238,-127.89368929999999,5407300,140080,0.23944468600000002,0.25560617199999996,21.42548736,18.60464823,0.551088,0.755256,0.18427000000000002,0.154788,0.047126,0.032997000000000005
1271,1319,B01320,48.72587796,-127.6227074,5407300,160080,0.297671945,0.35150635399999997,50.00750597,26.93671292,0.972612,0.938665,0.173767,0.168568,0.100711,0.06066900000000001
1272,1320,B01321,48.73645778,-127.3515632,5407300,180080,0.509097757,0.43954888200000003,124.68794979999998,37.79986916,1.157827,1.303131,0.37157199999999996,0.320558,0.22591999999999998,0.13530599999999998
1273,1321,B01322,48.74640088,-127.08026609999999,5407300,200080,0.7436321640000001,0.718626497,319.5628795,82.92015439,2.180293,1.7486700000000002,0.632759,0.379187,0.5410189999999999,0.535821
1274,1322,B01323,48.75570642,-126.80882549999998,5407300,220080,1.3958985609999999,1.189500959,190.77767409999998,177.9949621,3.592789,3.274851,1.098832,0.8267760000000001,0.540084,0.463792
1275,1323,B01324,48.76437355,-126.5372508,5407300,240080,1.221543541,1.115753796,163.4630379,118.562839,2.989297,2.302837,3.700134,1.4752129999999999,2.371211,0.610414
1276,1324,B01325,48.77240152,-126.26555149999999,5407300,260080,1.072307847,0.817203693,94.88300558,74.12238976,2.11455,1.977082,1.494809,1.155746,0.711905,0.260412
1277,1325,B01326,48.77978964,-125.9937369,5407300,280080,0.640565335,0.656840359,82.94029522,75.94031547,1.388531,1.259079,0.673661,0.5569930000000001,0.539702,0.36784
1278,1326,B01327,48.78653724,-125.72181670000002,5407300,300080,0.608783457,0.538961667,61.19844313,51.11055581,1.2324959999999998,1.4909,1.019076,0.36183699999999996,0.43513999999999997,0.253352
1279,1327,B01328,48.79264375,-125.4498005,5407300,320080,0.620179842,0.736297234,101.5945871,73.72099623,1.31454,1.363764,1.0658379999999998,0.47643599999999997,0.393951,0.446018
1280,1328,B01329,48.79810862,-125.1776976,5407300,340080,0.74959885,0.653835623,79.53632444,82.76056133,1.306297,1.5172139999999998,0.744707,0.645703,0.34488,0.15025
1281,1329,B01330,48.80293139,-124.90551770000002,5407300,360080,0.781356624,0.858537635,74.56893854,137.4534832,1.735783,1.440261,1.2423819999999999,0.947801,0.40273000000000003,0.23657899999999998
1282,1330,B01331,48.80711162,-124.63327050000001,5407300,380080,0.5903651639999999,0.618484933,50.51536669,87.74829141,1.5075319999999999,1.306802,0.554986,0.378282,0.32271,0.204227
1283,1331,B01332,48.81064897,-124.36096540000001,5407300,400080,0.48921754799999995,0.44262212700000003,53.43704109,91.79057732,0.993915,1.34028,0.38493,0.42111400000000004,0.23897800000000002,0.14724
1284,1332,B01333,48.81354311,-124.0886122,5407300,420080,0.321693607,0.33906231299999995,46.9388662,63.08776297,0.866748,0.952024,0.31647600000000004,0.30354699999999996,0.084497,0.084386
1285,1333,B01334,48.81579379,-123.81622040000002,5407300,440080,0.328493578,0.303056304,26.01231821,36.49610445,0.604679,0.8764860000000001,0.220728,0.167673,0.041901,0.081468
1286,1334,B01335,48.81740083,-123.5437997,5407300,460080,0.22340653100000002,0.22780381800000002,20.80582637,30.20824928,0.6599,0.638161,0.133918,0.17943399999999998,0.039724,0.030052
1287,1335,B01336,48.81836408,-123.2713598,5407300,480080,0.234578969,0.202520192,25.40948377,26.25277404,0.439194,0.52481,0.206242,0.24904099999999998,0.03873,0.04633
1288,1336,B01337,48.81868345,-122.9989102,5407300,500080,0.20774645100000003,0.175501173,42.94627659,33.79980378,0.47019399999999995,0.48516000000000004,0.351575,0.5050939999999999,0.10272,0.09898
1289,1337,B01338,48.81835892,-122.7264607,5407300,520080,0.183148583,0.114793762,39.718498,26.19334536,0.362039,0.362238,0.45715200000000006,0.371037,0.118345,0.114738
1290,1338,B01339,48.81739053,-122.45402079999998,5407300,540080,0.11262449199999999,0.102438814,12.18291996,20.35962614,0.318368,0.242261,0.141099,0.22899,0.036174,0.033224000000000004
1291,1339,B01340,48.81577834,-122.1816003,5407300,560080,0.08964428,0.103819477,9.575169547,11.5776621,0.273491,0.240936,0.127795,0.067582,0.020871999999999998,0.017222
1292,1340,B01341,48.81352251,-121.9092088,5407300,580080,0.086116075,0.066314931,9.330077018999999,10.16575894,0.164412,0.21091,0.063432,0.128831,0.027082,0.023063
1293,1341,B01342,48.81062322,-121.63685590000001,5407300,600080,0.06412617799999999,0.094762506,6.902656686,9.167460109,0.219532,0.179633,0.054012,0.055021,0.024115,0.019618
1294,1342,B01343,48.80708073,-121.3645513,5407300,620080,0.058836594000000006,0.051500087,6.97547544,10.45505085,0.165392,0.162596,0.058628,0.07016499999999999,0.022547,0.016173
1295,1343,B01344,48.80289536,-121.09230459999999,5407300,640080,0.043368158,0.0460106,5.038459876,7.666890252999999,0.104775,0.147144,0.048556,0.035531,0.016345,0.015111000000000001
1296,1345,B01346,48.88199696,-128.1829736,5427300,120080,0.21910397199999998,0.295998865,18.19997184,19.94233185,0.639105,0.5806279999999999,0.151842,0.184789,0.042387,0.022900999999999998
1297,1346,B01347,48.89392184,-127.9112044,5427300,140080,0.28501182,0.28322336600000003,23.75273078,25.67114679,0.718507,0.8217709999999999,0.224521,0.189339,0.07501000000000001,0.031238
1298,1347,B01348,48.90520799,-127.63926129999999,5427300,160080,0.331818312,0.371049811,77.82824161,38.58531724,1.1326370000000001,0.9651780000000001,0.240742,0.188709,0.171429,0.118288
1299,1348,B01349,48.9158544,-127.3671539,5427300,180080,0.568244031,0.724131557,241.70646490000001,109.1442595,1.7956860000000001,1.781451,0.4762,0.41811000000000004,0.397991,0.435679
1300,1349,B01350,48.92586012,-127.09489170000002,5427300,200080,1.124178265,1.069559031,239.19250359999998,110.2439367,3.802571,2.518786,0.6821119999999999,0.904958,0.47668,0.57029
1301,1350,B01351,48.93522428,-126.8224841,5427300,220080,1.4039923269999999,1.801332439,230.2542392,176.42413,4.018025,3.199398,1.524459,1.409732,1.281536,0.670092
1302,1351,B01352,48.94394603,-126.54994070000001,5427300,240080,1.2220885,1.302368908,266.6193273,112.94746029999999,2.9660830000000002,3.01671,1.668094,1.580076,0.361295,0.8536889999999999
1303,1352,B01353,48.95202462,-126.277271,5427300,260080,0.932000297,1.056300327,104.1453554,109.31145590000001,2.401936,2.1821330000000003,2.0645990000000003,0.737491,0.625058,0.221998
1304,1353,B01354,48.95945933,-126.0044847,5427300,280080,0.957555094,1.038535357,153.55311369999998,71.02920247,3.0304849999999997,2.1746540000000003,1.006808,1.774877,0.458887,0.394688
1305,1354,B01355,48.966249499999996,-125.73159150000001,5427300,300080,0.575345409,0.505929503,70.38421024,44.88359825,1.1462510000000001,1.8171970000000002,0.757524,0.461016,0.21371199999999999,0.21234299999999998
1306,1355,B01356,48.97239453,-125.45860079999999,5427300,320080,0.389532595,0.418413559,50.4228265,45.81048535,1.085222,0.9554010000000001,0.556008,0.477238,0.3972,0.146259
1307,1356,B01357,48.9778939,-125.1855225,5427300,340080,0.525142872,0.6465800389999999,61.5461686,57.97834606,1.7096470000000001,1.2855459999999999,0.6608569999999999,0.41214700000000004,0.279405,0.109365
1308,1357,B01358,48.98274711,-124.91236620000001,5427300,360080,0.43739110200000003,0.59802545,41.49707381,52.55052537,1.137737,1.217518,0.431907,0.272825,0.22468400000000002,0.065328
1309,1358,B01359,48.98695373,-124.6391416,5427300,380080,0.636268336,0.49967850700000005,44.61919294,72.28780865,1.3230979999999999,2.236166,0.2897,0.298896,0.20900900000000003,0.069142
1310,1359,B01360,48.99051341,-124.3658585,5427300,400080,0.39895240600000004,0.442411523,49.58378399,58.01451251,0.679545,0.886324,0.37672100000000003,0.32269000000000003,0.2129,0.10029199999999999
1311,1360,B01361,48.99342583,-124.09252659999999,5427300,420080,0.287217463,0.350163923,41.10162211,47.41136493,0.5864010000000001,0.852117,0.24987600000000001,0.260046,0.058546,0.078967
1312,1361,B01362,48.99569073,-123.8191557,5427300,440080,0.21437223800000002,0.26110323,28.39202837,31.90526758,0.656461,0.739665,0.238418,0.17062,0.066137,0.062639
1313,1362,B01363,48.99730792,-123.5457555,5427300,460080,0.189911138,0.219797422,24.75771445,25.2737849,0.6181479999999999,0.562036,0.15175,0.17006300000000002,0.030430000000000002,0.098192
1314,1363,B01364,48.99827725,-123.27233570000001,5427300,480080,0.21336892600000001,0.17335466600000002,32.17866217,27.35613641,0.41481999999999997,0.5309189999999999,0.437526,0.338972,0.05827,0.078307
1315,1364,B01365,48.99859865,-122.9989063,5427300,500080,0.140831507,0.14660020199999999,39.64871668,27.30848448,0.507099,0.48092399999999996,0.46992,0.39466,0.10840699999999999,0.221148
1316,1365,B01366,48.99827207,-122.7254769,5427300,520080,0.114843049,0.12097948800000001,31.32475045,23.24407163,0.288992,0.390933,0.31603000000000003,0.320316,0.058301,0.262162
1317,1366,B01367,48.99729755,-122.4520572,5427300,540080,0.09461591300000001,0.106021998,15.05382811,19.45453422,0.339606,0.28126599999999996,0.08885,0.14562,0.063541,0.04657
1318,1367,B01368,48.99567518,-122.17865719999999,5427300,560080,0.08466823300000001,0.093479522,11.56203506,12.27492077,0.207321,0.246813,0.13539,0.080559,0.025287999999999998,0.026756
1319,1368,B01369,48.993405100000004,-121.9052866,5427300,580080,0.07376816900000001,0.069223746,7.848313219,10.38429972,0.206798,0.191697,0.099004,0.092173,0.020361,0.019592
1320,1369,B01370,48.9904875,-121.631955,5427300,600080,0.069011243,0.06373533099999999,7.376560942999999,12.68373653,0.162475,0.207281,0.07572999999999999,0.05921799999999999,0.025606,0.014075999999999998
1321,1370,B01371,48.98692265,-121.3586723,5427300,620080,0.060490231,0.057611277999999995,7.177112375,12.87254598,0.16681500000000002,0.150084,0.069984,0.065497,0.026305000000000002,0.022801
1322,1371,B01372,48.98271085,-121.0854483,5427300,640080,0.042890240999999996,0.048929596,5.356311376,10.86529513,0.139175,0.11731400000000002,0.106993,0.064812,0.029599,0.011751000000000001
1323,1373,B01374,49.06117103,-128.201631,5447300,120080,0.264243861,0.253897749,18.33357902,16.91196404,0.659327,0.745114,0.184972,0.11986199999999998,0.04286,0.022959
1324,1374,B01375,49.07317097,-127.9288933,5447300,140080,0.311587431,0.284761359,48.91241283,38.135791,0.728074,1.064524,0.199435,0.17365999999999998,0.11012899999999999,0.084132
1325,1375,B01376,49.08452819,-127.6559797,5447300,160080,0.37460993600000003,0.51078538,108.1916554,33.77538695,1.1900110000000002,1.224393,0.28255399999999997,0.23736100000000002,0.124655,0.190984
1326,1376,B01377,49.09524167,-127.3828996,5447300,180080,0.875819303,1.030747398,137.88721950000001,81.34160103,1.8234270000000001,2.406904,0.703411,0.575922,0.325996,0.311981
1327,1377,B01378,49.10531046,-127.10966270000002,5447300,200080,1.150405449,0.986096814,172.85919140000001,120.09180500000001,1.9777419999999999,2.945423,2.014959,0.805628,0.781573,0.5370010000000001
1328,1378,B01379,49.11473366,-126.83627859999999,5447300,220080,1.143234439,1.1631568159999999,149.68770940000002,103.880262,3.081182,2.282723,1.875463,0.840541,0.456829,0.501795
1329,1379,B01380,49.12351042,-126.56275690000001,5447300,240080,1.248566418,1.06133149,249.11502259999997,115.67067649999998,2.2759869999999998,2.430987,0.994599,1.860697,0.375555,0.699181
1330,1380,B01381,49.13163998,-126.28910729999998,5447300,260080,1.009571496,0.892380135,167.0114229,104.910762,2.421251,1.842699,1.1028040000000001,0.8947120000000001,0.19637000000000002,0.6015699999999999
1331,1381,B01382,49.13912161,-126.01533959999999,5447300,280080,1.024686541,0.786265595,85.09667842,75.95645572,1.8902,1.890671,1.330798,1.148857,0.32715500000000003,0.180567
1332,1382,B01383,49.14595465,-125.74146359999999,5447300,300080,0.530336279,0.568380426,58.38659656,46.38228901,1.110747,1.579339,0.62526,0.361917,0.19567400000000001,0.121772
1333,1383,B01384,49.1521385,-125.46748889999999,5447300,320080,0.40352885899999996,0.452666987,36.97829608,44.73874512,1.200939,0.895186,0.547013,0.25722,0.17533900000000002,0.12599000000000002
1334,1384,B01385,49.157672600000005,-125.1934254,5447300,340080,0.38730798899999996,0.414750765,34.87921057,41.56985671,0.783485,1.154519,0.5408069999999999,0.213903,0.20592800000000003,0.07248099999999999
1335,1385,B01386,49.16255647,-124.91928300000001,5447300,360080,0.390692948,0.33572917,37.22005102,38.67319299,1.1970120000000002,0.791454,0.714245,0.251272,0.15643800000000002,0.062065999999999996
1336,1386,B01387,49.16678968,-124.6450713,5447300,380080,0.383952643,0.323058303,41.28928453,40.69470896,0.810429,0.9105709999999999,0.338276,0.23182399999999997,0.153866,0.087513
1337,1387,B01388,49.17037186,-124.3708004,5447300,400080,0.370283165,0.404235871,62.49784901,53.51138103,0.984067,0.969917,0.397658,0.41935900000000004,0.10291900000000001,0.095064
1338,1388,B01389,49.17330269,-124.0964801,5447300,420080,0.30705609999999994,0.261890147,39.57591269,38.29063491,0.66282,1.016309,0.363983,0.201337,0.11774000000000001,0.06919700000000001
1339,1389,B01390,49.1755819,-123.8221203,5447300,440080,0.24885900100000002,0.215701886,33.71889008,32.05411527,0.743562,0.595015,0.245468,0.247903,0.075593,0.120555
1340,1390,B01391,49.17720932,-123.5477307,5447300,460080,0.199570807,0.264031297,26.12042615,27.93624808,0.483385,0.5824590000000001,0.329436,0.196166,0.05442,0.081947
1341,1391,B01392,49.17818478,-123.27332150000001,5447300,480080,0.167569623,0.166075118,34.50351013,30.36197475,0.362863,0.433783,0.353881,0.352562,0.098993,0.09639199999999999
